CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
1.6535907125240676,1.766634722927831,1.1737771904712042,-0.282873653540301,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,-0.7070360613825962,0,-1.4039343452572752,-1.2592045400250578,0.823765723703126,0
-1.594947075175541,-0.8832653618547166,-0.8519504452106087,-0.5811035729464109,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,-0.3375270499530609,0,1.610877261262077,0.6175228628667573,0.9551676389940641,0
0.7785636990022876,1.766634722927831,1.1737771904712042,-0.282873653540301,-1.784415741983438,-1.332302808060485,-0.7360744779720495,1,0,0.46415409221470616,0,-1.4039343452572752,1.555886564312665,1.6403347687253846,0
-1.244936269766829,-0.8832653618547166,1.1737771904712042,-1.6746132774354805,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,1.2055046470666073,0,0.857174359632239,-0.32084083857915024,1.2320502462142553,0
2.2114204336442027,1.766634722927831,-0.8519504452106087,-1.1775634117586307,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,1.6967129389780158,0,0.1034714580024009,-1.2592045400250578,-0.33069396063868794,0
-0.5121011459423381,-0.8832653618547166,1.1737771904712042,0.6118161046780288,-1.41633412945682,-0.2804360124140374,1.0128231067657179,0,1,-0.061978402802375335,0,1.610877261262077,1.555886564312665,-1.3912951340584032,0
0.0457285751777967,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,-1.0482525169302015,0.6128824594128117,-0.7360744779720495,0,0,0.8603977087618608,0,-1.4039343452572752,0.6175228628667573,0.5328043398446201,0
-1.069930867062473,0.44168468053655724,-0.8519504452106087,0.11476623900117892,1.896400383282745,0.7689360507264538,-0.7360744779720495,1,0,-0.6412608775077907,1,0.857174359632239,0.6175228628667573,-1.25520029322136,1
1.5660880111718898,-0.8832653618547166,1.1737771904712042,-0.4816935998110409,0.4240739331762717,0.4826101106798681,-0.7360744779720495,1,1,1.5576043287682424,0,-1.4039343452572752,-1.2592045400250578,0.6407416274050335,0
0.5269934326147758,0.44168468053655724,-0.8519504452106087,-0.9787434654878907,1.1602371582295083,0.6597922790623143,1.0128231067657179,1,0,-1.1484251509569012,0,0.1034714580024009,1.555886564312665,1.3681450870512983,0
0.18792046487508599,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,-1.41633412945682,0.245504731980927,1.0128231067657179,0,0,1.2360124809937898,0,0.1034714580024009,-1.2592045400250578,0.9082383835330148,0
0.5051177572767312,1.766634722927831,-0.8519504452106087,-0.5811035729464109,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,0,0.5801647606055864,1,0.857174359632239,1.555886564312665,-1.4476102406116624,1
1.0629474783968662,-0.8832653618547166,-0.8519504452106087,-1.2769733848940006,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,0.9409672007998274,0,0.857174359632239,1.555886564312665,0.20899247716337954,0
-0.8730497890200725,1.766634722927831,-0.8519504452106087,-1.4757933311647407,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,1.1507723791626154,0,1.610877261262077,1.555886564312665,0.13859859397180552,0
1.3910826084675336,0.44168468053655724,1.1737771904712042,-0.8793334923525208,1.1602371582295083,0.6540343626463347,-0.7360744779720495,0,1,0.44720333144832086,0,0.1034714580024009,1.555886564312665,-0.2978434818159534,0
-1.2777497827738957,1.766634722927831,-0.8519504452106087,0.41299615840728887,-1.41633412945682,0.7328278138785747,1.0128231067657179,1,1,1.120379620742026,0,-0.6502314436274371,-0.32084083857915024,-1.7010282201013287,0
-0.11833898985753707,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,-0.6801709044035832,-1.332302808060485,1.0128231067657179,1,1,1.6937738342847686,0,1.610877261262077,1.555886564312665,0.46710338219915093,0
0.7129366729881541,-0.8832653618547166,-0.8519504452106087,-1.5752033043001106,-0.3120892918769649,0.6459325633308056,-0.7360744779720495,1,1,-0.7595195043264151,0,0.1034714580024009,-0.32084083857915024,1.823358865023477,0
-0.5449146589494049,0.44168468053655724,1.1737771904712042,-0.282873653540301,-1.41633412945682,0.3245479666523469,-0.7360744779720495,1,1,-0.4182769540427799,1,-1.4039343452572752,1.555886564312665,-0.6404270466816137,1
-0.9277389773651837,-0.8832653618547166,-0.8519504452106087,-0.6805135460817808,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,-1.1014887287051494,0,-1.4039343452572752,-0.32084083857915024,-1.6353272624558597,0
1.752031251545268,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,-0.9340091535385182,0,0.857174359632239,-0.32084083857915024,1.24612902285257,0
1.5879636865099342,0.44168468053655724,1.1737771904712042,1.3076859166256185,-1.0482525169302015,0.7731614722773451,-0.7360744779720495,0,0,-1.4117685155362893,1,1.610877261262077,1.555886564312665,1.0818766287388975,1
-0.4464741199282046,-0.8832653618547166,-0.8519504452106087,-0.8793334923525208,0.4240739331762717,-1.332302808060485,1.0128231067657179,0,0,1.6631843730027587,0,-0.6502314436274371,1.555886564312665,1.6309489176331746,0
-1.157433568414651,-0.8832653618547166,-0.8519504452106087,-1.5752033043001106,0.79215554570289,-1.332302808060485,1.0128231067657179,0,1,-0.30677190767059426,0,0.1034714580024009,0.6175228628667573,-1.5883980069948105,0
-0.11833898985753707,0.44168468053655724,-0.8519504452106087,-1.3763833580293707,0.79215554570289,0.8854294960170355,-0.7360744779720495,1,1,0.02294316170783767,0,0.1034714580024009,-1.2592045400250578,-0.5700331634900396,0
-0.1620903405336261,-0.8832653618547166,1.1737771904712042,1.8047357823024683,-1.0482525169302015,0.36551832793530264,-0.7360744779720495,1,1,0.05311686073033347,0,0.857174359632239,0.6175228628667573,0.34508731800042264,0
-0.04177412617438131,0.44168468053655724,1.1737771904712042,-0.5811035729464109,0.0559923206496534,1.3057875969562516,2.7617206915034855,1,1,-0.6290779514731659,0,0.857174359632239,0.6175228628667573,0.5046467865679904,0
-0.4355362822591824,1.766634722927831,-0.8519504452106087,-0.282873653540301,1.5283187707561265,0.33956076763282966,-0.7360744779720495,0,1,-0.7364406262209636,0,0.1034714580024009,1.555886564312665,-0.4151666204685768,0
0.3410501922413975,-0.8832653618547166,1.1737771904712042,1.9041457554378385,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,-0.8442331010536281,0,0.857174359632239,1.555886564312665,0.9035454579869099,0
0.7238745106571763,-0.8832653618547166,-0.8519504452106087,1.0094559972195087,-0.3120892918769649,0.10940263368609583,2.7617206915034855,0,0,-1.6330959756097054,1,0.1034714580024009,-0.32084083857915024,0.6266628507667187,1
0.33011235457237526,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,-1.0482525169302015,-1.332302808060485,1.0128231067657179,1,1,-0.7155984416216772,0,-1.4039343452572752,-1.2592045400250578,1.330601682682459,0
-0.7855470876678944,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,-0.3120892918769649,0.5061344864218555,-0.7360744779720495,0,0,1.5760661487846082,1,0.857174359632239,1.555886564312665,0.2606146581705338,1
0.3410501922413975,1.766634722927831,1.1737771904712042,-0.183463680404931,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,0,-1.5221186474868822,0,-0.6502314436274371,-0.32084083857915024,0.4577175311069411,0
-0.9714903280412727,1.766634722927831,-0.8519504452106087,-0.08405370726956102,0.79215554570289,1.0262858057709305,-0.7360744779720495,1,1,-1.4068370794819025,0,0.1034714580024009,1.555886564312665,-1.6400201880019647,0
0.6582474846430428,-0.8832653618547166,1.1737771904712042,-0.8793334923525208,1.896400383282745,0.08173364868236382,1.0128231067657179,1,1,1.2484142931200222,0,0.857174359632239,0.6175228628667573,-1.2880507720440946,0
-0.14021466519558157,1.766634722927831,1.1737771904712042,0.015356265865808958,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,1.3087637708428437,0,-0.6502314436274371,-0.32084083857915024,0.8988525324408049,0
0.4176150559245533,1.766634722927831,-0.8519504452106087,0.6118161046780288,0.4240739331762717,-1.332302808060485,-0.7360744779720495,1,0,-1.1787182581481364,1,0.1034714580024009,0.6175228628667573,-0.44332417374520633,1
-0.5777281719564716,-0.8832653618547166,1.1737771904712042,0.5124061315426588,1.896400383282745,-1.332302808060485,-0.7360744779720495,1,0,-0.46108278951118076,1,0.857174359632239,1.555886564312665,-1.5555475281720759,1
-0.8839876266890947,1.766634722927831,1.1737771904712042,-0.08405370726956102,-0.3120892918769649,0.6043971690524235,-0.7360744779720495,0,0,-0.14073476238555377,0,-1.4039343452572752,0.6175228628667573,1.3493733848668785,0
-0.7089822239847386,-0.8832653618547166,1.1737771904712042,1.8047357823024683,0.79215554570289,0.748411851626176,-0.7360744779720495,0,1,-0.5639651449872154,0,-0.6502314436274371,-0.32084083857915024,1.818665939477372,0
1.0629474783968662,-0.8832653618547166,-0.8519504452106087,-0.7799235192171509,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,1,1.2883051134967065,0,-1.4039343452572752,-1.2592045400250578,-0.24622130080879912,0
-0.7089822239847386,1.766634722927831,-0.8519504452106087,-1.8734332237062206,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,1,-1.6309672520442147,0,1.610877261262077,-1.2592045400250578,-1.395988059604508,0
1.8067204398903793,0.44168468053655724,-0.8519504452106087,-1.5752033043001106,0.0559923206496534,0.6858237948536423,-0.7360744779720495,0,1,0.5695740012563122,0,-1.4039343452572752,-0.32084083857915024,-0.19929204534774977,0
0.5269934326147758,1.766634722927831,1.1737771904712042,-1.6746132774354805,1.5283187707561265,-1.332302808060485,-0.7360744779720495,0,0,-1.5460789623792817,0,0.1034714580024009,1.555886564312665,1.462003597973397,0
-0.9168011396961615,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,-0.3120892918769649,-1.332302808060485,1.0128231067657179,1,0,-0.8071605907495654,0,0.857174359632239,0.6175228628667573,-1.1331842290226317,0
-0.1620903405336261,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,0.79215554570289,-1.332302808060485,-0.7360744779720495,1,1,0.5221816096403329,0,0.857174359632239,-1.2592045400250578,0.2606146581705338,0
1.2488907187702445,1.766634722927831,1.1737771904712042,-1.1775634117586307,1.896400383282745,0.5540573166858114,1.0128231067657179,1,0,0.8346826657003987,0,0.1034714580024009,0.6175228628667573,1.532397481164971,0
-0.5667903342874494,1.766634722927831,1.1737771904712042,2.6000155673854284,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,0.6630106333349737,0,0.1034714580024009,0.6175228628667573,0.5750406697595645,0
-1.3652524841260738,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-1.41633412945682,0.025691224073551403,-0.7360744779720495,1,1,0.6599957937074173,0,0.857174359632239,1.555886564312665,-1.682256517916909,0
-1.4746308608162964,1.766634722927831,-0.8519504452106087,0.11476623900117892,1.896400383282745,-1.332302808060485,1.0128231067657179,0,1,-0.4669388156674885,0,1.610877261262077,-1.2592045400250578,0.9598605645401691,0
-0.14021466519558157,0.44168468053655724,-0.8519504452106087,-0.38228362667567095,1.5283187707561265,1.06346435649284,-0.7360744779720495,0,1,-1.5369966626827007,0,-1.4039343452572752,1.555886564312665,-1.8089655076617424,0
-2.0105849065983867,0.44168468053655724,1.1737771904712042,-0.38228362667567095,-0.3120892918769649,1.2144132232468163,-0.7360744779720495,0,0,0.7551178313608079,0,0.857174359632239,0.6175228628667573,0.7862223193342864,0
0.3519880299104198,-0.8832653618547166,1.1737771904712042,-0.6805135460817808,-0.6801709044035832,1.0070570521542448,-0.7360744779720495,1,0,-0.5817585218877225,0,-1.4039343452572752,1.555886564312665,0.4201741267381016,0
0.19885830254410822,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,0.4240739331762717,0.7417664693439324,-0.7360744779720495,1,1,-1.5917715639822079,0,0.1034714580024009,-1.2592045400250578,1.6919569497325389,0
0.0019772245017076963,1.766634722927831,-0.8519504452106087,1.2082759434902486,0.4240739331762717,0.4831397168737902,-0.7360744779720495,1,1,0.37170929315446866,0,0.857174359632239,0.6175228628667573,0.5187255632063053,0
-0.19490385354069284,1.766634722927831,1.1737771904712042,-1.0781534386232607,-0.6801709044035832,-1.332302808060485,1.0128231067657179,0,1,-1.5529562836566053,0,1.610877261262077,0.6175228628667573,-1.5508546026259709,0
1.620777199517001,0.44168468053655724,-0.8519504452106087,1.1088659703548787,1.5283187707561265,1.3972646594129055,-0.7360744779720495,1,1,-0.6461779291238536,1,0.1034714580024009,0.6175228628667573,-0.8469157707102307,1
-0.07458763918144806,-0.8832653618547166,1.1737771904712042,-0.9787434654878907,1.896400383282745,1.2141523383214505,-0.7360744779720495,1,0,-0.14875746622774974,0,0.857174359632239,1.555886564312665,1.8092800883851623,0
-1.1793092437526955,1.766634722927831,-0.8519504452106087,-0.9787434654878907,1.896400383282745,0.5967231034693468,-0.7360744779720495,1,1,1.0040228592989366,0,0.857174359632239,1.555886564312665,0.1902207749789598,0
0.9207555886995769,0.44168468053655724,1.1737771904712042,0.11476623900117892,1.5283187707561265,0.4430873505441096,1.0128231067657179,1,1,-0.6026055590686122,0,-1.4039343452572752,-1.2592045400250578,1.537090406711076,0
-1.3871281594641183,-0.8832653618547166,1.1737771904712042,-1.0781534386232607,-1.0482525169302015,0.41970908995118505,-0.7360744779720495,1,0,-0.62033983845745,0,-0.6502314436274371,1.555886564312665,1.5980984388104402,0
0.8660664003544656,1.766634722927831,1.1737771904712042,0.2141762121365489,-1.0482525169302015,0.2578737466776939,-0.7360744779720495,1,1,0.1268745413426216,1,-1.4039343452572752,-0.32084083857915024,0.035354231957496964,1
-1.4090038348021627,-0.8832653618547166,1.1737771904712042,0.7112260778133987,1.896400383282745,-0.1718060110002903,-0.7360744779720495,1,0,0.6562215250589394,0,-0.6502314436274371,1.555886564312665,1.030254447731743,0
1.7629690892142902,1.766634722927831,1.1737771904712042,-0.7799235192171509,1.5283187707561265,-1.332302808060485,-0.7360744779720495,1,1,0.4150941455920384,0,1.610877261262077,-0.32084083857915024,-0.7155138554192926,0
0.6144961339669538,-0.8832653618547166,1.1737771904712042,0.6118161046780288,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,0.7841149526509811,0,0.857174359632239,-0.32084083857915024,-1.3912951340584032,0
0.012915062170729949,1.766634722927831,-0.8519504452106087,-0.282873653540301,1.1602371582295083,-1.332302808060485,-0.7360744779720495,1,0,0.06353985940132091,0,-0.6502314436274371,1.555886564312665,1.1898139162993109,0
1.0301339653897994,0.44168468053655724,-0.8519504452106087,-0.4816935998110409,-1.0482525169302015,0.7859348749341442,1.0128231067657179,0,0,-0.9154497619706281,1,0.1034714580024009,-0.32084083857915024,1.4526177468811872,1
-0.08552547685047032,1.766634722927831,1.1737771904712042,2.1029657017085785,-0.6801709044035832,-1.332302808060485,-0.7360744779720495,1,1,0.027196449483158955,0,0.1034714580024009,-0.32084083857915024,-0.9830106115472739,0
0.7785636990022876,-0.8832653618547166,1.1737771904712042,2.0035557285732084,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,1,-1.2298135161404302,0,0.857174359632239,-1.2592045400250578,-1.4616890172499772,0
0.231671815551175,-0.8832653618547166,1.1737771904712042,-1.5752033043001106,-1.41633412945682,1.2446873025897638,-0.7360744779720495,0,0,-1.0840367655817342,1,0.1034714580024009,-0.32084083857915024,-1.1754205589375761,1
-1.4527551854782519,-0.8832653618547166,-0.8519504452106087,-1.2769733848940006,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,0,-0.10315983657906028,0,0.1034714580024009,0.6175228628667573,0.7862223193342864,0
0.6582474846430428,1.766634722927831,1.1737771904712042,-0.282873653540301,1.1602371582295083,0.2944059623435806,-0.7360744779720495,1,0,-1.5192909788640256,0,-0.6502314436274371,-1.2592045400250578,-0.9032308772634899,0
-0.08552547685047032,1.766634722927831,1.1737771904712042,0.2141762121365489,1.5283187707561265,1.4835263089623356,-0.7360744779720495,1,0,1.5769191633078798,1,0.857174359632239,-1.2592045400250578,1.1241129586538419,1
-0.5339768212803826,1.766634722927831,1.1737771904712042,-0.5811035729464109,0.4240739331762717,0.9059959787191088,-0.7360744779720495,0,0,-0.40247642842287057,0,-1.4039343452572752,1.555886564312665,0.07289763632633645,0
-0.5558524966184272,1.766634722927831,1.1737771904712042,-0.5811035729464109,-1.784415741983438,0.7494052713826544,-0.7360744779720495,1,1,0.9577287108836827,0,0.857174359632239,1.555886564312665,1.2367431717603603,0
-0.6105416849635384,1.766634722927831,1.1737771904712042,1.4070958897609886,1.1602371582295083,0.06918521437797649,1.0128231067657179,1,1,0.49954241008944067,0,-0.6502314436274371,0.6175228628667573,-0.1899061942555399,0
-1.1246200554075843,-0.8832653618547166,-0.8519504452106087,1.4070958897609886,0.0559923206496534,-1.332302808060485,-0.7360744779720495,0,0,-1.5607883503643847,1,1.610877261262077,-1.2592045400250578,-0.37762321609973726,1
-1.0918065424005174,-0.8832653618547166,-0.8519504452106087,0.5124061315426588,-1.41633412945682,-1.332302808060485,-0.7360744779720495,1,1,0.07581914384206903,1,0.857174359632239,1.555886564312665,1.1147271075616318,1
-0.28240655489287086,-0.8832653618547166,1.1737771904712042,0.2141762121365489,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,0,0.00908072251900207,0,-0.6502314436274371,-0.32084083857915024,0.21368540270948447,0
-1.026179516386384,-0.8832653618547166,-0.8519504452106087,-0.183463680404931,1.896400383282745,-1.332302808060485,1.0128231067657179,1,1,-1.4159533472497066,0,-0.6502314436274371,-1.2592045400250578,-0.18521326870943497,0
-0.07458763918144806,1.766634722927831,-0.8519504452106087,-0.08405370726956102,-0.3120892918769649,0.3180681271199917,-0.7360744779720495,1,1,-0.8386493393865645,0,1.610877261262077,-0.32084083857915024,-0.7389784831498172,0
-1.7590146402108748,1.766634722927831,1.1737771904712042,0.3135861852719189,0.4240739331762717,-0.32514577871295625,-0.7360744779720495,1,1,-0.8146482974699939,0,-1.4039343452572752,1.555886564312665,1.5558621088954958,0
0.1332312765299747,1.766634722927831,-0.8519504452106087,-0.4816935998110409,-1.784415741983438,0.046217219002477126,-0.7360744779720495,1,1,1.4099402705788213,0,0.857174359632239,-1.2592045400250578,0.4436387544686263,0
0.6363718093049983,0.44168468053655724,-0.8519504452106087,0.5124061315426588,-0.3120892918769649,0.38540043666545226,-0.7360744779720495,1,0,0.14913697259331213,1,0.1034714580024009,0.6175228628667573,0.14329151951791047,1
0.3410501922413975,1.766634722927831,-0.8519504452106087,-1.2769733848940006,1.5283187707561265,-1.332302808060485,1.0128231067657179,0,1,-0.6643258910943756,0,0.1034714580024009,-0.32084083857915024,-1.4616890172499772,0
0.0019772245017076963,1.766634722927831,1.1737771904712042,1.4070958897609886,-1.41633412945682,-0.0038782374108977027,-0.7360744779720495,0,1,1.4114052303035705,0,0.857174359632239,0.6175228628667573,-0.1899061942555399,0
-0.5339768212803826,0.44168468053655724,1.1737771904712042,-0.08405370726956102,1.896400383282745,0.9117692413071687,1.0128231067657179,1,1,-1.4901080730210388,0,-0.6502314436274371,1.555886564312665,0.08697641296465125,0
0.231671815551175,-0.8832653618547166,1.1737771904712042,1.6059158360317285,0.0559923206496534,-1.332302808060485,1.0128231067657179,1,1,-0.749003613379021,0,-1.4039343452572752,-0.32084083857915024,1.1991997673915207,0
2.2114204336442027,1.766634722927831,1.1737771904712042,0.3135861852719189,1.1602371582295083,-1.332302808060485,1.0128231067657179,1,1,1.447509823884254,0,-1.4039343452572752,-0.32084083857915024,0.8378445003414408,0
-1.1027443800695398,1.766634722927831,-0.8519504452106087,0.3135861852719189,0.0559923206496534,-1.332302808060485,2.7617206915034855,0,0,-1.6400881990871365,1,-1.4039343452572752,-1.2592045400250578,-0.6263482700432988,1
-0.15115250286460383,-0.8832653618547166,-0.8519504452106087,0.41299615840728887,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,1,0.7515281341197423,0,0.1034714580024009,-1.2592045400250578,1.2132785440298355,0
-0.08552547685047032,1.766634722927831,-0.8519504452106087,-0.6805135460817808,-0.6801709044035832,-0.061724653524900905,-0.7360744779720495,1,1,1.1862941430314415,0,0.857174359632239,-1.2592045400250578,-1.2927436975901996,0
0.8223150496783765,-0.8832653618547166,-0.8519504452106087,-0.08405370726956102,0.79215554570289,0.9999390404233564,1.0128231067657179,0,0,-1.075790669679299,0,1.610877261262077,0.6175228628667573,-0.38700906719194716,0
0.056666412846818955,-0.8832653618547166,1.1737771904712042,0.2141762121365489,-1.784415741983438,-1.332302808060485,1.0128231067657179,1,0,-1.2518208402439743,0,-0.6502314436274371,1.555886564312665,1.391609714781823,0
0.9098177510305546,-0.8832653618547166,1.1737771904712042,0.2141762121365489,-1.0482525169302015,-1.332302808060485,-0.7360744779720495,1,1,1.2121185424854644,1,-0.6502314436274371,-1.2592045400250578,0.8096869470648111,1
1.0301339653897994,0.44168468053655724,1.1737771904712042,-0.7799235192171509,-1.41633412945682,0.9196328484411531,-0.7360744779720495,1,1,-0.8441256510324116,0,0.857174359632239,1.555886564312665,1.6403347687253846,0
-0.5011633082733159,1.766634722927831,1.1737771904712042,-1.1775634117586307,0.0559923206496534,0.36405782947327203,-0.7360744779720495,1,0,1.0595202753378827,0,-0.6502314436274371,1.555886564312665,1.2038926929376257,0
0.9316934263685991,0.44168468053655724,1.1737771904712042,-0.282873653540301,1.5283187707561265,0.4855226182321398,1.0128231067657179,0,1,1.6425775386112336,0,-0.6502314436274371,-0.32084083857915024,-1.61655556027144,0
-0.24959304188580408,1.766634722927831,1.1737771904712042,1.1088659703548787,1.1602371582295083,0.645746450180044,-0.7360744779720495,1,0,-0.8856987574670797,0,0.1034714580024009,-1.2592045400250578,-1.546161677079866,0
-0.1620903405336261,-0.8832653618547166,1.1737771904712042,-1.1775634117586307,1.896400383282745,0.7934078077086785,-0.7360744779720495,1,0,1.4654912383218899,0,1.610877261262077,-0.32084083857915024,1.6544135453636994,0
-0.8621119513510502,1.766634722927831,-0.8519504452106087,1.0094559972195087,-0.6801709044035832,-1.332302808060485,2.7617206915034855,1,0,-0.43342636719541366,1,-0.6502314436274371,1.555886564312665,-0.9079238028095948,1
-0.2058416912097151,0.44168468053655724,1.1737771904712042,-1.2769733848940006,1.1602371582295083,0.4406861643849832,-0.7360744779720495,1,1,0.33887481965497396,0,-1.4039343452572752,-0.32084083857915024,0.7111355105966075,0
-0.7308578993227832,-0.8832653618547166,1.1737771904712042,-1.5752033043001106,0.0559923206496534,-0.060749518569199204,1.0128231067657179,1,0,0.8704368335667273,0,0.857174359632239,0.6175228628667573,-1.696335294555224,0
1.281704231777311,-0.8832653618547166,1.1737771904712042,0.015356265865808958,-0.3120892918769649,0.6950605578745189,-0.7360744779720495,0,0,0.0010264768963843117,0,-1.4039343452572752,1.555886564312665,-1.3443658785973538,0
-0.6980443863157164,0.44168468053655724,1.1737771904712042,0.11476623900117892,-0.6801709044035832,0.9121422838944413,-0.7360744779720495,1,0,-1.2898352712985415,0,0.1034714580024009,0.6175228628667573,-0.33069396063868794,0
1.0520096407278439,-0.8832653618547166,-0.8519504452106087,0.2141762121365489,1.896400383282745,1.081162737587385,-0.7360744779720495,0,1,-1.3147045787091367,0,0.1034714580024009,1.555886564312665,1.7717366840163227,0
-1.1355578930766066,1.766634722927831,-0.8519504452106087,1.2082759434902486,1.5283187707561265,-1.332302808060485,-0.7360744779720495,1,0,0.44362767203260794,1,0.857174359632239,-1.2592045400250578,-1.1284913034765267,1
0.33011235457237526,0.44168468053655724,1.1737771904712042,4.190575137551348,0.4240739331762717,0.6815823741020718,-0.7360744779720495,0,1,-0.12408382183966016,0,0.857174359632239,-1.2592045400250578,0.6970567339582927,0
-1.2777497827738957,0.44168468053655724,-0.8519504452106087,-0.8793334923525208,-1.784415741983438,0.45650921059987887,1.0128231067657179,1,1,1.2470378930095338,0,0.1034714580024009,-0.32084083857915024,-0.0960476833334412,0
-1.1464957307456287,-0.8832653618547166,-0.8519504452106087,-0.9787434654878907,-1.0482525169302015,1.0785850704493347,-0.7360744779720495,1,1,-1.44599030745488,0,0.1034714580024009,-1.2592045400250578,1.7858154606546375,0
0.15510695186801923,1.766634722927831,1.1737771904712042,-2.0722531699769604,1.5283187707561265,0.37387758377605224,1.0128231067657179,0,0,-0.4676965116235518,0,1.610877261262077,-1.2592045400250578,1.5934055132643352,0
0.28636100389628627,-0.8832653618547166,-0.8519504452106087,-1.3763833580293707,-0.3120892918769649,-0.040214871011334814,-0.7360744779720495,0,1,-0.8552739373466114,0,-1.4039343452572752,0.6175228628667573,0.5421901909368299,0
0.20979614021313048,-0.8832653618547166,1.1737771904712042,-1.7740232505708504,-1.41633412945682,-1.332302808060485,1.0128231067657179,1,0,-0.14767464730426322,0,0.1034714580024009,1.555886564312665,-0.612269493404984,0
-0.9058633020271392,0.44168468053655724,1.1737771904712042,-0.9787434654878907,-1.0482525169302015,0.12980194106678358,1.0128231067657179,1,1,-1.6577226539401342,0,0.1034714580024009,1.555886564312665,0.7862223193342864,0
0.034790737508774455,0.44168468053655724,1.1737771904712042,-0.08405370726956102,-1.41633412945682,0.8677539709234608,1.0128231067657179,0,0,1.2883579719748854,1,0.857174359632239,1.555886564312665,0.6407416274050335,1
0.3410501922413975,-0.8832653618547166,1.1737771904712042,-0.183463680404931,-1.784415741983438,0.08548121655581677,-0.7360744779720495,0,1,1.0352701920011695,0,1.610877261262077,0.6175228628667573,1.8562093438462115,0
1.7848447645523347,0.44168468053655724,1.1737771904712042,1.1088659703548787,1.896400383282745,-0.07660391015685471,-0.7360744779720495,0,0,0.8018130109842798,1,-0.6502314436274371,-0.32084083857915024,-0.5465685357595149,1
2.167669082968114,-0.8832653618547166,-0.8519504452106087,0.015356265865808958,0.0559923206496534,-1.332302808060485,2.7617206915034855,1,0,-1.6750718463174503,1,-1.4039343452572752,-0.32084083857915024,1.828051790569582,1
-1.9668335559222976,-0.8832653618547166,1.1737771904712042,0.5124061315426588,0.79215554570289,0.16058179105978354,-0.7360744779720495,1,0,-1.54478505615605,0,-1.4039343452572752,-0.32084083857915024,0.6735921062277681,0
1.9598501672566908,-0.8832653618547166,-0.8519504452106087,1.9041457554378385,-1.0482525169302015,-1.332302808060485,1.0128231067657179,0,1,-0.6841857745319588,0,0.1034714580024009,-1.2592045400250578,0.6829779573199779,0
0.9535691017066436,-0.8832653618547166,-0.8519504452106087,-0.282873653540301,-1.41633412945682,-1.332302808060485,2.7617206915034855,0,0,-0.13646293081624844,1,1.610877261262077,1.555886564312665,0.34508731800042264,1
0.6801231599810873,-0.8832653618547166,1.1737771904712042,-0.08405370726956102,0.0559923206496534,-1.332302808060485,1.0128231067657179,0,0,1.088100594529627,0,-0.6502314436274371,-1.2592045400250578,-1.8089655076617424,0
1.839533952897446,0.44168468053655724,-0.8519504452106087,-0.6805135460817808,-1.0482525169302015,0.4375821561960065,1.0128231067657179,1,0,0.04878073245478388,0,0.857174359632239,0.6175228628667573,-0.2321425241704843,0
-0.18396601587167058,0.44168468053655724,-0.8519504452106087,-0.7799235192171509,-0.3120892918769649,0.6797876882544189,-0.7360744779720495,0,0,0.21825125253066824,0,0.1034714580024009,1.555886564312665,0.2700005092627437,0
-0.2933443925618931,-0.8832653618547166,1.1737771904712042,-0.183463680404931,0.4240739331762717,-1.332302808060485,1.0128231067657179,1,1,-0.714201071426403,0,-1.4039343452572752,1.555886564312665,-0.48086757811404585,0
0.5051177572767312,-0.8832653618547166,1.1737771904712042,0.11476623900117892,1.1602371582295083,0.851542209434913,-0.7360744779720495,1,0,-1.1037715217365458,0,-1.4039343452572752,-1.2592045400250578,-1.7057211456474337,0
